reviews,ratings,reviews_en
เคยใช้บริการตอนขาหัก โดยใช้สิทธิ์ประกันสังคม ไม่ได้จ่ายเงินเอง การดูแลค่อนข้างโอเคเลย แต่ว่าต้องไปหลายแผนก ย้อนไปย้อนมา หมอดูแลดีค่ะ ช่วงขาหักใหม่ๆ นัด 1 สัปดาห์ เปลี่ยนเฝือก จากนั้นนัดอีกทุก 2 สัปดาห์ เพื่อดูว่าเฝือกหลวมมั้ย มีคนดูแล และสอนเรื่องการเดินด้วยไม้ค้ำด้วยค่ะ ประทับใจมากๆ แต่ตรงแผนกเอกซเรย์ค่อนข้างจะดุไปนิดนึงค่ะ,1,"I had a broken leg The right to social security I did not pay Care is okay You have to go to multiple departments go back to the doctor to take care of good legs broken new appointment one week to change the splint, then shot again every 2 weeks to see that the splint loose, I have supervised and taught to walk with crutches, too. very impressive, but rather looks at the x-ray department, a little here."
รอคิวตรวจนานมากค่ะ มาตั้งแต่ 6 โมงเช้า กว่าจะได้ตรวจก็บ่าย 3 โมง ขนาดเป็นคนไข้เปลนอนยังนานขนาดนี้ แต่คุณหมอดูแลดีมาก พอเห็นอาการคนไข้ก็สั่งแอดมิททันที ส่วนพยาบาลแผนกไตก็บริการดีและให้คำแนะนำที่เป็นประโยชน์อย่างมากค่ะ คงต้องทำใจเรื่องการรอคิวนาน เพราะเป็นโรงพยาบาลของรัฐฯ แต่การดูแลและความเชี่ยวชาญของคุณหมอก็สมกับที่ต้องรอค่ะ,1,"Make me wait so long since 6 am to 3 pm, they checked into a hospital cot not long. But doctors take very good care When the patient was symptom-order administrative unit immediately. The Renal Nursing Service was excellent and advice is very useful to me. You have to accept the long queues. Because of the state's hospitals. But the care and expertise of the doctor, it's good for me to wait."
มาครั้งแรก ประทับใจมากคับ บริการเหมือน รพ เอกชนเลย อีกอย่างทีประทับใจคือ คุญพยาบาล บริการดีมากพูดจาไพเราะ คับ คุณหมอ ก็พูดจาไพเราะ รักษา ดูแล ไห้ ดีมากจริง ซื่ง ไม่นึกว่า จะ ได้รับ ความสะดวกสบาย แบบนี้จาก รพ ของรัฐ ตอนมาจากต่างจังหวัด มีคนพูดว่า คนแน่นมาก ต้องมาจองคิว ตี5 ถึงจะได้ตรวจ แต่เอาเข้าจริงๆ สะดวกมาก ได้ตรวจใว ไม่รอนานอย่างที่คิด อีกอย่าง มีไห้คนใข้ออกกำลังกายตอนช้าว สนุกดี คนไข้ที่มาดูอารมห์ดี ยิ้มแย้มแจ่มใส,1,"The first impression is very good services like hospitals, private yet another impressive are the parties at nursing service is great eloquence my doctor's eloquence care harshest very real evidentiary did not expect to receive comfort from this. the state of the province's hospitals are said to be very tight booked at 5am to be checked out, but he's really very convenient've waited a long time that file is not to think more carefully with the idea. Usage exercise when it's fun to see the patient's emotional well. beaming"
บริการดีครับ แต่คนเยอะมากๆเลย ที่ใช้บริการคือมันใกล้ และสะดวกดีครับ อยากให้ปรับปรุงเรื่องการจัดคิวดีๆครับ เพราะบางทีต้องใช้เวลาเป็นวันๆในการไปหาหมอที เสียเวลามากครับ ต้องลางานเป็นวันๆ แต่โดยรวมก็สะดวกและดีครับ ร้านอาหารอร่อยมากครับ อิๆๆ ชอบเวลาไป ธุระแถวนั้น เดินทาง โดย bts ลงสุรศักดิ์ และนั่งวินไป แป๊บเดียว,1,"Good service, but a lot of people yet. The service is really close And convenient offline Want updates about queuing when offline. Maybe take a day to go to the doctor. Need more time To leave for a day But overall, it's a convenient and good. Restaurant's very little time to enjoy the journey bts engaged in and sit down Surasak seconds to a minute."
เคยมานอน รพ. เลิดสินท1 อาทิตย์ เท้าบวม การทำงานเป็นระบบ แต่ดูการให้ข้อมูล และการเอาใจใส่คนไข้ไม่มี ห้องประกันสังคม รพ. อื่นเค้าเป็นห้องแอร์หมดละ นี่ยังเป็นห้องพัดลม ตึกเก่าไปนิด เรื่องการรักษา เหมือนจะหวงยา ไม่ค่อยให้ยากลับไปกินที่บ้าน ส่วนเรื่องแพทยผ์ มีแต่นักศึกษาแพทย์ ถามอะไรก็ต้อวรอถามอาจารย์ บางครับถามจนผมไปทำงานวาย ผลกระทบเยอะเหลือเกิน,1,Been bed hospital Lerdsin Sunday 1 foot swell is running. But the data And no patient care A social security hospital room so it was out of air. This is also a fan of the old building to a little treat. I will withhold drugs Give medicine to take at home. As a doctor ผs But medical students Q. What if I asked the professor. So I asked some of them to attack. The impact so far
เลือกมา รพ นี้เพราะใกล้ที่พัก แต่บริการได้แย่มาก... ไปรักษาครั้งแรก และชำระเงินเอง ให้รอทำบัตรผู้ป่วยใหม่ถึง 2 ชม ทั้งๆ ที่คนไข้มาคนเดียว มีอาการเวียนหัว แจ้ง พนง แต่บอกให้นั่งรอไม่สนใจ เราก็นั่งรอเพราะเห็นว่ามาแล้วก็ตรวจหน่อย...... พอถึงคิวจะได้ไปตรวจเฉพาะทาง... พยาบาลหน้าแผนกบอก ตัดคิวแล้วให้ไปชั้นล่างตรวจและรับยาไปทาน...เราก็เลยทำตาม (คือทำไมถึงโยนคนไข้ไปมาแบบนี้???)...... เราไปรอคิวด้านล่างอยู่ประมาน 15 นาที ถึงได้ตรวจ คุณหมอก็ถามอาการ และขอตรวจคอ บอกไม่มีไข้ หายห่วง เป็นคออักเสบซึ่งเราก็บอกอาการว่ากลัวจะเป็นไข้หวัดใหญ่ หมอก็ตอบแบบเดิม จนมาถึงวันที่ 16 เราอาการไม่ดีขึ้นและปวดตัวมากขึ้น เลยไปตรวจอีกโรงพยาบาล ทาง รพ. ขอเจาะเลือด กับป้ายจมูกไปตรวจ สรุปว่าเป็นไข้หวัดใหญ่สายพันธุ์ A....สั้นๆ แย่ค่ะ ครั้งแรกและครั้งเดียว,0,"Hospital chose this hotel because of the proximity. But the service was terrible ... The first treatment And self-pay Waiting to do a new patient to 2 hours in spite of the patient alone. Symptoms of dizziness, but let's wait, let's not interested. We just sit and wait, because that then check it ...... Enough to queue to get to the doctor ... Nursing home department told Cut the queue, go downstairs and check drug to eat ... we have to follow. (Why is thrown around a patient like this ???) ...... We are waiting to bottom is approximately 15 minutes to check for symptoms and the doctor was asked to check the neck without saying a carefree fever, strep throat symptoms, which we were told that the fear of the flu. Answered the same Until the 16th we fared no better and a lot more pain. I go to another hospital, the hospital sought a blood test to detect signs nose. Concluded that the influenza A .... short of terrible! The first and only time."
เมื่อเดือนเมษายน ได้พาแม่บ้านชาวเขาไปรับการรักษา และ ทำการผ่าตัดเนื้องอกในมดลูก ได้รับการผ่าตัด และ ดูแลอย่างดี ตลอดระยะเวลาที่ทำการรักษา โดย นายแพทย์ศุภณัฐ บุรินทร์กุล คลินิคนรีเวชกรรม อาคาร 33 ปี ชั้น 3 ฟังจากที่แม่บ้านเธอเล่าให้ฟัง ถึงการดูแลเอาใจใส่ในการรักษาของคุณหมอและบุคลากรของโรงพยาบาลแล้ว ประทับใจมาก ไม่คิดว่า ยังมีคุณหมอและพยาบาลที่ปฏิบัติดี ๆ กับคนไข้ โดยไม่แบ่งชนชั้นได้แบบนี้ เธอได้รับการดูแลอย่างดีมากจริง ๆ ยกเว้น เรื่องที่จอดรถ สำหรับผู้มาเยี่ยม ที่ ควรปรับปรุง เพราะ มีตึก จอดรถ แต่ไม่ยอมให้ใช้ ทั้ง ๆ ที่ว่าง ซึ่งถือว่าเสียประโยชน์ในการสร้างขึ้นมา และ พนักงานการเงิน ที่เหมือนมีอภิสิทธิ์ ในการทำงาน จนปฏิบัติต่อคนที่มาติดต่อ เหมือน รำคาญคนที่มาจ่ายเงิน หน้าบูดบื้ง พูดจาไม่เพราะ และ หันไปคุยกันเอง แบบไม่สนใจการทำงาน อันนี้ ถือว่า ไม่ผ่านนะ,1,"April The maid brought him to undergo treatment and surgery of uterine fibroids. Had surgery and well maintained throughout the duration of treatment by doctors Supanut Burin University Clinic's medical building, the 33-year-old housewife from the 3rd floor listening to her talk. To care for the treatment, your doctor and the hospital staff was not very impressed with the idea that doctors and nurses who treat a patient with a racist like this. She has been well cared very much about, except for the parking. For visitors who should not have parking, but the building does not allow either the space, which was instrumental in building up staff and finances. Like privileged to work treats people like us who bother to spend money on stupid things, because frown and turned to talk among themselves. If this is not interested in working through it."
"เพิ่งพาแฟนไปหาหมอตอนประมาณตีสอง ทุกอย่างก็ปกติดี จนมาถึงตอนรับยา เราเอาบัตรไปยื่นที่ช่องชำระเงิน และกดกริ่ง 1 ครั้ง ซึ่งพนักงานการเงินก็ตื่นมา และบอกว่า ไปช่องจ่ายยา และปิดประตูเสียงดังใส่ เราก็เข้าใจว่าคนกำลังนอน อาจจะหงุดหงิด ทีนี้ถึงเวลาชำระเงิน เราก็ไปชำระเงิน เราเอาบัตรวางและเคาะกระจกเบาๆ ด้วยความที่ไม่กล้าเปิดกระจกโดยพละการ เพราะเป็นห้องการเงิน พอเราเคาะกระจก พนักตอบมาทันทีว่า ""ก็เปิดกระจกซิ"" เราก็เปิดกระจก พอเรายื่นเงินให้ ท่าทางก็ไม่พอใจ ตอนทอนเงินนี่แหละเรายังไม่ได้รับเงินทอนเลย วางเฉยเลย ซึ่งเหรีญที่ทอนให้ก็หล่นกระเต็มพื้น นางก็ไม่ขอโทษ หรือพูดอะไร จะปิดกระจกอย่างเดียว เราก็เลยขึ้นเลย ถามว่าชื่ออะไรก็ไม่ตอบจะปิดกระจกอย่างเดียว เราก็ให้ปิด จนพยาบาลเดินมาถามว่าเกิดอะไรขึ้น และพยาบาลมาขอโทษแทน พนักงานการเงินนางบอกว่า ""ไม่เห็นได้ทำอะไรเลย"" บอกตรงๆ ถ้าไม่มีอะไรก็คงไม่มีพยาบาลเดินมากับ รปภ และถามว่าเกิดอะไรขึ้น...พอพยาบาลเดินมาขอโทษเราก็ไม่ได้ติดใจอะไร เราก็เลยกลับ......พนักงานไม่สุภาพเลย เข้าใจว่ากำลังนอนหลับ แต่นี่เป็นหน้าที่ของคุณหรือเปล่า.....ฝากไปคิดด้วยครับ ผมไปโรงบาลก็ไม่ได้อยากไปทะเลาะกับใครหรอกนะครับ แค่ไปหาหตอนตีสองก็เหนื่อยจะแย่แล้ว....เจอพนักงานแย่ๆ ตอนตี 2 วันที่ 30 มีนาคม......ฝากขอโทษพนักงานการเงินคนนั้นด้วยนะครับ ที่ทำให้เสียเวลานอน .......วันแย่ๆอีกหนึ่งวัน",0,"Just take me to the doctor at about two. Everything was fine Up until now been administered We took the card to apply for a payment and ring the bell which one officer woke up and said to the dispensary and closed the door with a loud voice input. We understand that people are lying. May be irritated Now it's time to pay We had to pay We took a card and placed gently tapped the glass. With the strength of the glass does not open. It is a financial When we knocked on the glass The answer may come instantly ""I opened the window and sit,"" We just opened the window. When we apply for money He was not satisfied When I change money we do not change, but the phlegmatic coin issues that fall down to the ground, full of freckles. She did not apologize or say anything to close the glass alone. So we made it Asked what he would not close the window as we were off to the hospital to ask what had happened. The nurse and an apology She said Finance ""I have not done anything,"" To be honest, if nothing else, it would not come to the hospital security guard and asked what was going on ... I'm sorry, the nurse came, we did not suspect anything. We're back ...... staff not polite. That is sleeping But it is your duty is to leave ..... I think. I went to the hospital did not want to quarrel with anyone but me. Just for a second I hit it terrible .... not bad employees at 2 am on March 30 ...... I'm sorry, Officer that too. That impair sleep ....... bad day one day."
"เจ้าหน้าที่ที่ให้บริการแย่มาก ตอน7โมงเช้ามีเจ้าหน้าที่คนหนึ่งกำลังชี้แจงเรื่องระบบคิวใหม่ซักพักเจ้าหน้าที่หยุดพูด ทำให้เข้าใจ
 ว่าพูดจบแล้วเลยเดินไปถามเจ้าหน้าที่อีกคน(ผญ)ว่า วางคิวแล้วสามารถไปทานข้าวได้เลยไหมคะ นางตวาดกลับมาเลย"" ก็ฟังที่เขาพูดสิคะ!!! ฟัง!!"" ไม่ทราบว่าไปทานรังแตนที่ไหนมาคะ คุณหมอบางคนก็พูดจาไม่ดีแสดงกริยาแย่มาก คราวหน้าก่อนมาทำงานรบกวนอย่าแขวนมารยาททิ้งไว้ที่บ้านนะคะ พกติดตัวมาด้วย",0,"Officials serving poor At 7 am, there was one official explained about the new queue system a while to understand the officer stopped speaking.
 Then she asked to speak to another official (through j) that. Cue and can not eat me. She snapped back that ""it's good to listen to him !!! Listen !! ""hornet's nest to eat, do not know where it came. Some doctors do not speak good show verb Suck. Next time, do not bother coming to work before hanging manners left at home. Wear it with"
พาคุณแม่มาผ่าข้อเข่าเทียมรพ.เลิศสิน โดยคุณหมอชาลี สุเมธวานิชย์ และทีมแพทย์ ขอขอบคุณจากใจจริง ทั้งแพทย์ พยาบาล รวมทั้งแม่บ้านประจำตึก ทุกคนให้การดูแลคนไข้ดีมาก เหมือนญาติ พูดจาไพเราะ ใจเย็น การดูแลคนไข้และการบริการดีมาก ไม่ต่างจากรพ.เอกชนเลย ขอบพระคุณจากใจจริง,1,"Take your mom's knee surgery hospital Lertsin. By Dr. Charlie melt varnish, and a medical team would like to thank from my heart all the doctors, nurses and housewives of the building. Anyone care to patients as well as relatives of eloquence patient care, patient and very good service. Not unlike the hospital's private. Heartfelt thanks"
บริการดี ตรวจตรงจุดตามที่คนใข้ต้องการ,1,Service check point as people want interaction.
สำหรับคุณที่โรงพยาบาลเลิดสินนะค่ะ ทุกคนพูดจากดีสอบถามรายละเอียดดีแม้แต่สิ่งเล็กน้อยเช่นคุณแม่ชอบทานอะไรเป็นพิเศษตอนตั้งครรภ์ พยาบาลดูแลเอาใจใส่ดีมาก คิดถึงที่ำรก็ประทับใจค่ะ เพราะเราไม่ค่อยเจอโรงพยาบาลของรัฐที่จะดูแลดีแบบที่นี่นะค่ะ ประทับใจมากเลยค่ะ,1,"For you to the hospital Lerdsin it. Everyone speaks well of inquiry as well, even the little things you like to eat something special during pregnancy. Good nursing care It's precisely the impression I We rarely come across a state hospital to take care of it here as well. Very good"
บริการค่อนข้างดี แต่บางจุดยังต้องแก้ไขในเรื่องของการบริการ,1,Service is quite good But some points still must be resolved in a matter of service.
ดีค่ะบริการดีแต่คนเยอะไปหน่อย,1,"Good service is good, but a little crowded."
เจ็บ คอ มีเสมหะ ไอ เพียงเรามีอาการนิดหน่อยรีบไปพบแพทย?นอกจากจะทำให้เราหายจากอาการเหล่านั้นแล้ว เรายังไม่เป็นผู้แพร่เชื้อโรคด้วยค่ะ คลีนิคให้ยาตามอาการก็หายเร็วขึ้นค่ะ,1,"Sore throat, cough, phlegm, we only have a few symptoms seek medical help? In addition to our already recovered from those symptoms. We have not spread as well. Clinic for treatment of the symptoms were gone faster too."
ดีมากค่ะ,1,Very good
ไม่รู้จะรีบไปไหนกุตัวร้อนแทบตายกัวก้อปวด ไอ มี้สมหะ สุดๆก่อนมา2วันก็เปงหอบ วันนี้มาตรวจบอกกุไม่มีไข้ตัวไม่ร้อนปกติ ดูการทำก้อรู้คนไข้แมร่งตรวจส่งๆ ไล่ให้ยาแล้วกลับสุดท้ายเปงไง กุเปงเหมือนเดิม,0,"I do not know how to cook a dead heat, pain, cough with sputum Goa would come before the end of the second day, it was suffocating. Today came to invent the fever usually is not hot. Get to know my patients NFF send more inspectors. Chasing the drug and return it to the final. Kung Peng intact"
โรงพยาบาลดีครับ หมอมีคุณภาพ แต่การบริหารจัดการน่าจะไม่ดีนัก การจัดระบบระเบียบ ไม่ดีทำให้การรับบริการติดๆขัดๆ พยาบาลบางท่านเลยใส่อารมณ์กับคนไข้โดยเฉพาะ พยาบาลห้องตรวจโรคข้อและกระดูก ยายป้าผมม้า ปากแดงหน้าเด้ง ยิ้มหน้าตาย ชอบพูดจาไม่ดีขวานผ่าซาก แต่ยังยอมรับว่าคุณหมอที่นี่โดยเฉพาะเรื่องกระดูก ยอดเยี่ยมครับ กดไลค์ ให้รัวๆๆๆ,1,"Hospital doctors, good quality, but the management is poor. Organized Making badly served a hitch. Some hospital patients, especially with so emotional. The medical examination room and my aunt the bones bangs red lips smiling face next spring Like saying bad bluntly. But doctors also admitted that this particular bone. Like, great to beat any other."
โครตเหี้ยเลยแต่ละคนกูอยากฆ่ามันสัด..แต่คุณหมอใจดีมากๆ,0,Crow's damn I wanna kill each other's accounts.. But the doctors are very kind.
ตั้งแต่ไปรักษาตัวที่โรงพยาบาลนี้ชอบค่ะคุณหมอก็ดูแลดี คุณพยาบาลก็พูดจาเพาะ,1,Since the hospital to treat this like my doctor took care of it. Your nurse will talk culture
พาคุณแม่ไปรักษากระดูก คุณหมอรักษาดีมากสอบถามละเอียดใส่ใจ ไม่รีบร้อน แต่บุคลากรอื่นๆ ควรรับการอบรม พนักงานบางส่วน(ใหญ่) สอบถามรายละเอียดแล้วตอบไม่เต็มใจ ชักสีหน้า มีเฉพาะบางคนที่ตอบคำถามอย่างสุภาพ และแนะนำว่าในใบเอ็กซเรย์ ตรวจเลือด หรือการส่งไปตรวจที่อื่นๆ ควรแจ้งสถานที่ไว้ในใบส่งตรวจเลยจะได้ไม่ต้องคอยถามทุกคน จริงหรือไม่?,1,"Take your mom to treat bone Ask your doctor a lot more attention not to rush, but other personnel. Should be trained Some employees (a) inquiry then answered reluctantly drew expressions are only some of the questions politely. And suggest that in the X-ray or blood test to check for the other. You should place it in requisition, you will not have to ask anyone or not?"
ไปแอ๊ดมิทผ่านิ่วที่โรงพยาบาลเลิศสินมาไม่กี่วันที่อยู่ที่นั่นได้รับการดูแลเอาใจใส่จากหมอ พยาบาล ผู้ช่วย แม่บ้าน. แม้กระทั่งผู้ป่วยด้วยกันเอง รู้สึกขอบคุณจริงๆค่ะ,1,"The administrator at the hospital for gallstone surgery Lertsin few days there have been cared for by doctors, nurses, domestic helpers. Even the patients themselves. Really thankful"
ห้องน้ำสะอาด พัดลมเย็นดีค่ะ,1,"Clean bathroom fans, good evening"
ใช้เวลานานมากในการยื่นเอกสารรอตรวจ..รอหมอนาน..เป็นสองชั่วโมง.คนไข้ตัวสั่นไข้สูงให้กินยาลดไข้รอหมอ.สงสัยจะรู้ว่านาน..พยาบาลก้อหน้าไม่รับแขก.เลิกเป็นพยาบาลเถิดครับ,0,It takes a very long time in the filings pending.. Waiting for the doctor so long.. A couple of hours. Patients shivering high fever to take aspirin for a doctor. I know it.. Nurses'm not living. Quit being a nurse. let me
เมื่อวานไปตรวจร่างกายเพื่อเตรียมผ่าตัดมดลูก เจ้าหน้าที่ห้องเจาะเลือด เป็นผู้หญิงอ้วนผมสีทองนั่งเคลียเอกสารและให้บัตรคิวกับคนไข้ไม่รู้ไปหงุดหงิดอะไรมาแต่เช้าพูดจาไม่สุภาพพูดจาเหวี่ยงตะคอกใส่คนไข้ การที่คุณทำงานแบบนี้คุณก็รู้อยู่แล้วว่าพอคุณเข้ามาที่ทำงานคุณต้องเจอกับคนไข้ที่บางคนก็อายุเยอะแล้วอาจจะไม่รู้เรื่องอะไร แล้วเดี๋ยวนี้ห้องเจาะเลือดก็ปรับปรุงใหม่มีการเรียกคิวแบบงงๆคนที่เขาอายุเยอะแล้วมาคนเดี๋ยวไม่มีลูกหลานมาด้วยเขาก็ไม่รู้เรื่องอะไร พอเขาไปถามกลับตะคอกใส่ด้วยวาจาและกริ...,0,"Yesterday the body in preparation for a hysterectomy. Officer Blood A stout blond woman sitting clearing documents and cue cards for patients to know what irritated but not polite parlance, hurling screaming patient. You behave like this, you already knew that when you came to work, you must meet with patients, some of them may be old, but I did not know anything. Now and then a blood sample was renovated in the call queue confused that he was not alone with no children, he did not know anything. I asked him to go back and shouted verbal Grill ..."
บริการแย่มากตั้งแต่หน้าประตูเข้าไปเลย ช่วยแก้ไขหนักมาก ถามจิงค่ะพอใจที่มาทำงานกันหรือเปล่า คุนๆเลือกทำงานบริการก้อบริการให้ดีกว่านี้หน่อย ไม่ใช่ทำงานแบบนี้ค่ะ บอกตรงๆนะค่ะถ้าหมอไม่นัดหรือไม่จำเป็น กุก้อไม่มาหรอก อธิบายอะรัยก้อไม่รู้เรื่อง ถามอะรัยก้อไม่เต็มใจที่จะตอบ ทำงานแบบนี้เพื่ออะรัยค่ะ ถ้าไม่อยากทำคุนมาทำทำไมค่ะ เปนทุกวัยเลยค่ะทั้งเจ้าหน้าที่ถึงพยาบาล ตั้งแต่วัยสาวยันมนุษย์ป้า,0,"Terrible service from the front door yet. Resolves heavy What's not pleasant to come to work or not. Kun alternative service would provide better service than this. It is not working Tell me if I do or do not need an appointment. I did not invent it I explained I did not know anything about Ask me anything but reluctant to answer. I consigned it to work this way. If you do not want to do, why not allowed. As it ages, the nursing staff. The lean young man's aunt"
นัดตรวจอุลตร้าซาวด์ ตึกกาญจนาภิเษกชั้น 7 มาครั้งนี้ครั้งที่ 2 ครั้งแรกมาถึงพยาบาลแจ้งว่าหมอเพิ่งโทรมาลาป่วยตอน 9 โมงเลยโทรแจ้งคนไข้ไม่ทัน นัดอีกทีวันนี้ กว่าหมอจะมา สายไปเป็นชั่วโมง คนไข้อั้นฉี่จนต้องไปเข้าห้องน้ำก่อน พอจะตรวจต้องบิ้วท์ให้ปวดฉี่อีกรอบ (อุลตร้าซาวด์มดลูกจพตรวจและอ่านผลได้เมื่อกระเพาะปัสสาวะมีน้ำเต็ม) สอบถามพยาบาลต้องปวดแค่ไหนพยาบาลตอบว่าปวดใกล้จะราด ไม่อย่างนั้นอ่านผลไม่ได้ เราถามกลับคือตรวจไม่ไ้ด้ พยาบาลตอบกลับว่าตรวจได้แต่อ่านผลไม่ได้ คือก็ไม่รู้ว่าเป็นยังไง...,0,"Saudi ultrasound appointment. Building Kan Rd layer 7 is the first time the two came to the hospital that the doctors had patients call Malaga at 9 o'clock I could call the patient. Today, more than one appointment to another doctor to late hours. Mickey patient restraint and to go to the bathroom first. It will be built for another round of pain. (Ultra sound examination and read the uterus may result when the bladder is full of water) asked nurses to do nursing pain that pain to be topped. Otherwise, read the results. We asked the inspector does not work. Nurse replied that inspectors have not yet read. That is, it is not ..."
โรงพยาบาลของรัฐค่าบริการไม่แพงแถมยังมีสิทธิ์ใช้ฟรีเช่นประกันสังคม_คนที่หาว่าบริการไม่ดีควรคิดว่าหมอและพยาบาลที่นี่ต้องทำงานหนักแค่ไหน(มีคนไข้หลายหมื่นคนต่อวัน),1,Public hospitals charge less expensive but also are eligible for free as men to social services for the poor should think doctors and nurses here have to work hard to do (there are tens of thousands of patients per day).
ผมให้ 5 ดาวเลยครับ อาหารอร่อย บรรยากาศดี ดนตรีไพเราะ มาลองแอดมิสกันนะครับ^^,1,"I give it 5 stars, delicious food, good atmosphere, good music, enjoy ^^ add Miss as well."
ฉุกเฉินยอดแย่ไม่ใส่ใจคนไข้พยาบาลหญิง หน้าห้องก็เลวพี่ผมโดนแก้วแทงเข้าฝ่ามือแก้วหักฝังในเลือดโชค รอหมอ ต้องกรอกประหวัด แต่มือเจ็บบ้าจริงๆ 1ชั่วโมง2ชั่วโมงก็แล้วยังไม่ได้ทำแผลจนเลือดแห้ง เวนกรรมมีจริงทำกับพี่ผมไว้ยังไงขอให้เจอกับครอบครัวคุณบ้าง แล้วกัน,0,"Worst emergency ward nurse ignored her. The room was so bad I was stabbed in the palm of glass broken glass embedded in a bloody fortune waiting for the doctor to complete the recall. But for me really mad 1 hour, 2 hours, it was not done until the blisters dry blood. Convention outlawed truth do not ask me what I'll do with your family."
โรงบาลอะดี แต่หมอดิแย่จัด ทำเจ็บก็เจ็บ ผมไม่ชอบเรยพูดตรงๆ,0,"But the hospital's auditorium for the terrible hurts, it hurts, I do not like red honest."
"รักษาระดับการบริการได้ ""ต่ำ"" เสมอต้นเสมอปลายมากครับ ถ้าวิสัยทัศที่ติดประกาศอยู่หน้าลิฟคือปี 2562 ก็เลื่อนออกไปอีกสักร้อยปีนะครับ เผื่อจะบรรลุ <3",0,"Maintain service levels are ""low"" consistently very good. The UN views the post in front of the lift is the year 2562 was postponed for another hundred years for it to reach <3."
ระบบจัดการที่จอดรถแย่มาก ขับวนแม่งเป็น ชม. ส่วนหมอบางคน(หมอเจ) ถืาคุณคิดว่ามันเป็นเเค่อาชีพ มันไม่ไก้มาจากใจของคุณ เลิกเป็นเถอะครับ จะได้ไม่เป็นภาระสังคม,0,Management Parking lot worse. Circle Drive your mother is watching. Some of the doctors (Dr. J) Tืa know if you think of it as a career. It's not chicken out of your mind. Let's break it It will not be a burden on society
พูดจาแย่มาก ต่อให้คลินิคพิเศษก็พูดจาแย่ ดูถูกคนไข้ พยาบาลตะคอกเขาไปทั่ว,0,Very flattering to a special clinic's patient medical parlance terrible insult snapped him around.
พึ่งไปนอนรักษาตัวที่ ร.พ.เลิดสินค่ะ ส่วนใหญ่แล้วการบริการของพยาบาลมีทั้งดีและไม่ดีบางคนก็พูดไม่ดี เเต่ที่ดีกลับเป็นผู้ช่วยเหลือคนไข้ค่ะ ดีมากบริการโดยไม่รังเกียจคนไข้ซึ้งมาก ส่วนคุณหมอบอกเลยดีมากใส่ใจดูแล รักษาเป็นทีมค่ะ ตอนเช้ามาตรวจเป็นทีม กลางวัน เย็น ก็มาถามไถ่อาการตลอด ขอบคุณคุณหมอค่ะ,1,"Go to bed at hospital Assoc., May. Lerdsin it. Most of the services of a nurse are both good and bad, some say bad. But it is good to help my patients. Very good service without a very despicable patients. The doctor said it very well cared for. Treat it as a team Come morning, lunch and dinner as a team, it's always a catch. Thank you, Doctor"
เมื่อวานไปทำฟันค่ะ คุงหมอน่ารักค่ะ ไม่ดุ เจ้าหน้าที่ก้อน่ารักค่ะ เสร็จแย้วให้คำแนะนำทำการรักษาต่อเรยค่ะ :),1,Yesterday went to dentist Doctor kun cute cute but not scolded officials. Nothing was done to guide the treatment's funny :).
เสียเงินเองนะครับแต่ต้องมาวัดความดันเองพยาบาลบอกช่วยเหลือตัวเองน๊ะ???งั่นจะมากาหมอทำไมถ้าช่วยเหลือตัวเองขนาดนี้บริการของคัดกรองที่นี้ห่วยแตกมากพูดได้เลยทุกแผนกคัดกรองไม่ได้เรื่องนี้ขนาดตึกใหม่นะแต่คนยังเก่านิสัยไม่เปลี่ยน..แย่มาก,0,"Pay for itself, but I have to pressure yourself nurse told me to help myself ??? The doctor will check themselves why, if this screening service is very poor say screening all departments. this is not a new building but old habits have also changed.. terrible."
คนไข้อาหารเป็นพิษ แต่พยาบาลให้นั่งรอคิวคนไข้ที่ปวดหัว เป็นไข้ ปวดกล้ามเนื้อ... อาการจะแย่แค่ไหน คนไข้จะไม่ไหวก็ต้องนอนรอตามคิว,0,"Patients with food poisoning The nurse sat waiting patients with headache, fever, muscle aches, ... How bad are the symptoms Patients will not have to wait on a queue."
